bdab52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172461,b773ab,500
b773ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172461,,500
53d17c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172553,0b3748,500
0b3748,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172553,,500
ae8d48,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172566,df4d98,500
df4d98,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172566,,500
c5e815,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172577,5e8c98,500
5e8c98,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172577,,500
c70317,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172594,8b77cd,500
8b77cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172594,,500
7ac3e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172736,94c9a4,500
94c9a4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172736,,500
879268,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172743,c776d4,500
c776d4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645172743,,500
17cb90,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645173127,,302
7aad38,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173127,6b485c,500
6b485c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173128,,500
dcc3f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173137,,200
7556db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173182,1ed245,500
1ed245,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173182,,500
185c55,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173300,3c797f,500
3c797f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173300,,500
67aa7a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173392,c7ea9e,500
c7ea9e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173392,,500
5ce06f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173588,623dd5,500
623dd5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173588,,500
027d1d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173603,73acc8,500
73acc8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173603,,500
cc6718,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173677,,200
754cff,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173909,c74427,500
c74427,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173909,,500
8ec1c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173951,08d68e,500
08d68e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645173951,,500
6d1a49,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645174216,d5035b,500
d5035b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645174216,,500
46efa2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM,1645174384,,200
47f14b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174427,,200
2c6330,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentCrudController%26menuIndex%3D9%26signature%3Dbv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes%26submenuIndex%3D-1&signature=rEoFH27hJnArCmuJnv8i7CUP2RTQa_UYckDC8tnrKtY&submenuIndex=-1,1645174439,,200
e9bc9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174576,751d67,500
751d67,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174576,,500
18fc5d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174599,4bc50c,500
4bc50c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174599,,500
347342,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174630,739a7b,500
739a7b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174630,,500
26222a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174647,3a95df,500
3a95df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174647,,500
640f62,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174654,,200
d49269,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=6&menuIndex=9&signature=9ZhAJSM0A6AVYaYqA3RM_AHLOOJk_e1e9Sx6f_-AVhE&submenuIndex=-1,1645174674,,302
e7aa6f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174675,,200
b4a7bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174728,336bcf,500
336bcf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174728,,500
83f2a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174743,ce3398,500
ce3398,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174743,,500
ec2da5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174754,,200
dcd7b4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryArticleCrudController&menuIndex=8&signature=gfQDf7qDHMFrltguVx1-XHlIllrTgdQPNN_RBWLzBng&submenuIndex=-1,1645174806,,200
2de034,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=7&signature=II3SRSsWttisOlvTgunZSiRLpLziYP18Z5h_K3kMOBk&submenuIndex=-1,1645174809,,200
fd1716,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&signature=VkjgqHhewHC7TU5d6fd-ZKMKdTjMXeRQUB7s7FMjlTs&submenuIndex=-1,1645174817,,200
7eb048,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=xFsEcukJQASQR____LvxP6-WODs9aJjip7MMOjX4jNM&submenuIndex=-1,1645174820,,200
bb014c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174823,,200
482996,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174833,,200
90bf5a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryArticleCrudController&menuIndex=8&signature=gfQDf7qDHMFrltguVx1-XHlIllrTgdQPNN_RBWLzBng&submenuIndex=-1,1645174835,,200
72f40e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174837,,200
ee141f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174919,f2a793,500
f2a793,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174919,,500
290a8d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174935,965d5f,500
965d5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174935,,500
372e04,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174947,,200
e6cb7c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=7&menuIndex=9&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentCrudController%26menuIndex%3D9%26signature%3Dbv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes%26submenuIndex%3D-1&signature=fSq-d5kqBLnXmwEqtO17G6rLn4Vd7lpM58GftrQaiPI&submenuIndex=-1,1645174951,871963,500
871963,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=7&menuIndex=9&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentCrudController%26menuIndex%3D9%26signature%3Dbv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes%26submenuIndex%3D-1&signature=fSq-d5kqBLnXmwEqtO17G6rLn4Vd7lpM58GftrQaiPI&submenuIndex=-1,1645174951,,500
7d1baa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryArticleCrudController&menuIndex=8&signature=gfQDf7qDHMFrltguVx1-XHlIllrTgdQPNN_RBWLzBng&submenuIndex=-1,1645174968,,200
a2bee4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryArticleCrudController&entityId=3&menuIndex=8&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryArticleCrudController%26menuIndex%3D8%26signature%3DgfQDf7qDHMFrltguVx1-XHlIllrTgdQPNN_RBWLzBng%26submenuIndex%3D-1&signature=gGB8Fowp1mQspBrvpbWRp9-E_SpKo5FoVsUdUkiuheM&submenuIndex=-1,1645174971,,200
f72735,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645174974,,200
063cc9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175113,,200
3ced19,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=LhgJPV_Vpu01v2GKGJAnJ4_Ad2vauIwXxbJyOuzwHEU&submenuIndex=-1,1645175127,,302
354654,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM&submenuIndex=-1,1645175128,,200
e95e5b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM&submenuIndex=-1,1645175134,,200
a968fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=eYU9isFUruV9gttKkLxqY0RbqDY6l3yClJ45qAlvbDY&submenuIndex=-1,1645175143,,200
6abaaf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&signature=cjkNS6oj431aVrretdKGP7OX1AuLZerpzhPARH5-ayM&submenuIndex=-1,1645175150,,200
60fe61,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=FwsXoi0NqSa0Msn69aU5PMITiNGUCEYX1WkmDGWcYCM&submenuIndex=-1,1645175155,,200
defc00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&fieldName=isBest&menuIndex=4&newValue=true&signature=gogK-PtIMkWFMktIAD_kNcP2uZHbxIqqVx901u9TvNM&submenuIndex=-1,1645175220,,200
5e7c5d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&fieldName=isBest&menuIndex=4&newValue=false&signature=gogK-PtIMkWFMktIAD_kNcP2uZHbxIqqVx901u9TvNM&submenuIndex=-1,1645175221,,200
e6fef3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=FwsXoi0NqSa0Msn69aU5PMITiNGUCEYX1WkmDGWcYCM&submenuIndex=-1,1645175250,,200
a050c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175256,,200
ecd325,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175275,77056d,500
77056d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175276,,500
516bd0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175340,,200
0b17a4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=9&signature=bv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes&submenuIndex=-1,1645175371,,200
316a52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=7&menuIndex=9&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentCrudController%26menuIndex%3D9%26signature%3Dbv0YVCszOseiqLWtM7nD8TLF4t6Er13SFwmZkXjBpes%26submenuIndex%3D-1&signature=fSq-d5kqBLnXmwEqtO17G6rLn4Vd7lpM58GftrQaiPI&submenuIndex=-1,1645175443,,200
3aab38,127.0.0.1,GET,http://127.0.0.1:8000/,1645175450,,200
3acb20,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1645175456,,200
b635bd,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1645175458,e7506f,500
e7506f,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1645175458,,500
40713d,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1645175469,,200
6c3158,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645177828,,302
